alpha,beta,p,z_hat_1,p_hat_1,abserr_1,z_hat_2,p_hat_2,abserr_2
1,1.5,0.51,0.378448486328125,0.5099778712310078,0.000022128768992213388,0.37846719878017965,0.5099999999999999,0.00000000000000011102230246251565
1,1.5,0.52,0.386932373046875,0.5199764154247772,0.000023584575222779236,0.38695245408515755,0.5200000000000002,0.0000000000000002220446049250313
1,1.5,0.53,0.395477294921875,0.5299771997595417,0.000022800240458309418,0.3954968448592664,0.5299999999999999,0.00000000000000011102230246251565
1,1.5,0.54,0.404083251953125,0.53997822756471,0.000021772435290001724,0.40410205491994233,0.54,0
1,1.5,0.55,0.412750244140625,0.5499774591830492,0.000022540816950855636,0.41276985382467046,0.55,0
1,1.5,0.56,0.421478271484375,0.5599728104012511,0.00002718959874892235,0.4215021032475551,0.56,0
1,1.5,0.57,0.430328369140625,0.5700312535239502,0.000031253523950280915,0.43030076398649975,0.5699999999999998,0.00000000000000011102230246251565
1,1.5,0.58,0.439178466796875,0.5800118658197634,0.000011865819763423602,0.4391679036795617,0.5799999999999998,0.00000000000000011102230246251565
1,1.5,0.59,0.448089599609375,0.5899820525688257,0.000017947431174225592,0.4481057053209291,0.5900000000000001,0.00000000000000011102230246251565
1,1.5,0.6,0.457122802734375,0.6000069915935795,0.000006991593579530608,0.4571164766810186,0.5999999999999999,0.00000000000000011102230246251565
1,1.5,0.61,0.466217041015625,0.6100157595346714,0.000015759534671366815,0.46620266075180805,0.6100000000000001,0.00000000000000011102230246251565
1,1.5,0.62,0.475372314453125,0.6200059398380084,0.000005939838008450771,0.47536684735828394,0.6199999999999999,0.00000000000000011102230246251565
1,1.5,0.63,0.484588623046875,0.6299750563966167,0.000024943603383342783,0.4846117861004893,0.6299999999999999,0.00000000000000011102230246251565
1,1.5,0.64,0.493927001953125,0.6399857024045188,0.00001429759548121634,0.4939404008189505,0.6400000000000001,0.00000000000000011102230246251565
1,1.5,0.65,0.503326416015625,0.6499689317408994,0.000031068259100597295,0.5033558058103657,0.6499999999999999,0.00000000000000011102230246251565
1,1.5,0.66,0.512847900390625,0.6599859462617963,0.000014053738203734234,0.5128613240617184,0.6599999999999999,0.00000000000000011102230246251565
1,1.5,0.67,0.522430419921875,0.6699688114909615,0.00003118850903849335,0.5224605078212179,0.6699999999999999,0.00000000000000011102230246251565
1,1.5,0.68,0.532135009765625,0.6799772719752193,0.000022728024780760414,0.5321571618859415,0.6800000000000002,0.00000000000000011102230246251565
1,1.5,0.69,0.541961669921875,0.6900063955010463,0.000006395501046307928,0.5419553700616966,0.69,0
1,1.5,0.7,0.551849365234375,0.6999897976736502,0.000010202326349739721,0.5518595253442835,0.7,0
1,1.5,0.71,0.561859130859375,0.7099848749182127,0.000015125081787248362,0.5618743644880378,0.71,0
1,1.5,0.72,0.571990966796875,0.7199862211968533,0.000013778803146680119,0.5720050077739682,0.72,0
1,1.5,0.73,0.582244873046875,0.7299882380636855,0.000011761936314469423,0.5822570049748499,0.73,0
1,1.5,0.74,0.592620849609375,0.7399851230630203,0.000014876936979657529,0.592636388750348,0.74,0
1,1.5,0.75,0.603179931640625,0.7500285315972464,0.000028531597246361784,0.6031497370079502,0.75,0
1,1.5,0.76,0.613800048828125,0.7599960873656557,0.000003912634344294119,0.6138042461577482,0.7600000000000001,0.00000000000000011102230246251565
1,1.5,0.77,0.624603271484375,0.7699958218364795,0.00000417816352049627,0.6246078177022681,0.77,0
1,1.5,0.78,0.635589599609375,0.7800185070886806,0.000018507088680563832,0.6355691612808418,0.78,0
1,1.5,0.79,0.646697998046875,0.7900000711953444,0.00000007119534439770092,0.6466979181946055,0.7900000000000001,0.00000000000000011102230246251565
1,1.5,0.8,0.657989501953125,0.799986570966498,0.00001342903350209923,0.6580048106646608,0.8000000000000002,0.00000000000000011102230246251565
1,1.5,0.81,0.669525146484375,0.8100201116390732,0.000020111639073117082,0.6695018237569961,0.8100000000000002,0.00000000000000011102230246251565
1,1.5,0.82,0.681182861328125,0.8199834270421985,0.000016572957801441746,0.6812024292452166,0.82,0
1,1.5,0.83,0.693145751953125,0.8300198492917527,0.000019849291752693787,0.6931218639837209,0.83,0
1,1.5,0.84,0.705291748046875,0.8400116186021428,0.000011618602142826617,0.705277480108769,0.84,0
1,1.5,0.85,0.717681884765625,0.849994176670352,0.000005823329647935971,0.7176891913356914,0.85,0
1,1.5,0.86,0.730377197265625,0.8599977780557015,0.0000022219442984416915,0.7303800500224149,0.8599999999999999,0.00000000000000011102230246251565
1,1.5,0.87,0.743377685546875,0.8700005166609459,0.0000005166609459150706,0.7433770056126858,0.8700000000000001,0.00000000000000011102230246251565
1,1.5,0.88,0.756683349609375,0.879978861055715,0.00002113894428501517,0.756711920177064,0.88,0
1,1.5,0.89,0.770416259765625,0.8899951861922311,0.000004813807768955236,0.7704229575334445,0.89,0
1,1.5,0.9,0.784576416015625,0.9000138443927269,0.000013844392726891641,0.7845565309968117,0.9,0
1,1.5,0.91,0.799163818359375,0.9099957673141164,0.0000042326858836760906,0.7991701149753493,0.9100000000000001,0.00000000000000011102230246251565
1,1.5,0.92,0.814361572265625,0.9200162388963973,0.00001623889639723597,0.8143364466554889,0.92,0
1,1.5,0.93,0.830169677734375,0.9300121180580759,0.000012118058075882843,0.830150074775819,0.93,0
1,1.5,0.94,0.846710205078125,0.9399836105747836,0.000016389425216312148,0.8467381135212892,0.94,0
1,1.5,0.95,0.864288330078125,0.9500050899048477,0.000005089904847710436,0.8642791191702546,0.95,0
1,1.5,0.96,0.883026123046875,0.959993245016081,0.000006754983918999535,0.8830392904714853,0.96,0
1,1.5,0.97,0.903472900390625,0.9700101781826287,0.00001017818262871728,0.903451061539437,0.97,0
1,1.5,0.98,0.926300048828125,0.9799921326138238,0.000007867386176196867,0.9263193700271922,0.98,0
1,1.5,0.99,0.953582763671875,0.9899995643727291,0.0000004356272709227227,0.9535841116638722,0.99,0
1,2,0.01,0.005035400390625,0.010045445524156139,0.00004544552415613849,0.005012562893380047,0.01000000000000001,0.000000000000000010408340855860843
1,2,0.02,0.010040283203125,0.019979759119451112,0.000020240880548888507,0.010050506338833467,0.020000000000000007,0.000000000000000006938893903907228
1,2,0.03,0.015106201171875,0.02998420502990493,0.000015794970095069777,0.015114219820389537,0.030000000000000023,0.0000000000000000242861286636753
1,2,0.04,0.020233154296875,0.040056928060949,0.00005692806094900055,0.02020410288672876,0.039999999999999994,0.000000000000000006938893903907228
1,2,0.05,0.025299072265625,0.049958101473748864,0.000041898526251138435,0.02532056551910361,0.05000000000000001,0.000000000000000006938893903907228
1,2,0.06,0.030487060546875,0.06004466023296138,0.000044660232961381274,0.03046402851673419,0.059999999999999984,0.000000000000000013877787807814457
1,2,0.07,0.035614013671875,0.06995966937392974,0.00004033062607027016,0.0356349239007045,0.07000000000000002,0.000000000000000013877787807814457
1,2,0.08,0.040863037109375,0.08005628641694813,0.00005628641694813141,0.04083369533745608,0.07999999999999999,0.000000000000000013877787807814457
1,2,0.09,0.046051025390625,0.08998135384172233,0.000018646158277665914,0.04606079858305436,0.09000000000000002,0.000000000000000027755575615628914
1,2,0.1,0.051300048828125,0.09996840264648232,0.00003159735351768167,0.0513167019494862,0.09999999999999998,0.000000000000000027755575615628914
1,2,0.11,0.056610107421875,0.11001551058143419,0.00001551058143418882,0.056601886794339605,0.10999999999999999,0.000000000000000013877787807814457
1,2,0.12,0.061920166015625,0.12000622507184787,0.0000062250718478734646,0.061916848035314095,0.12000000000000002,0.000000000000000027755575615628914
1,2,0.13,0.067291259765625,0.1300544058904057,0.000054405890405700985,0.06726209469111846,0.12999999999999995,0.00000000000000005551115123125783
1,2,0.14,0.072662353515625,0.14004488941282092,0.00004488941282090875,0.07263815045042965,0.14000000000000004,0.000000000000000027755575615628914
1,2,0.15,0.078033447265625,0.14997767563909342,0.000022324360906572638,0.07804555427071128,0.15000000000000002,0.000000000000000027755575615628914
1,2,0.16,0.083465576171875,0.15996464993804754,0.00003535006195246049,0.08348486100883197,0.15999999999999995,0.00000000000000005551115123125783
1,2,0.17,0.088958740234375,0.17000382300466368,0.000003823004663672247,0.08895664208557012,0.16999999999999998,0.000000000000000027755575615628914
1,2,0.18,0.094451904296875,0.17998264636844452,0.000017353631555472315,0.0944614861862583,0.17999999999999988,0.00000000000000011102230246251565
1,2,0.19,0.100006103515625,0.19001098629087268,0.000010986290872677662,0.1,0.19000000000000006,0.00000000000000005551115123125783
1,2,0.2,0.105560302734375,0.1999776279553778,0.000022372044622215315,0.10557280900008412,0.19999999999999998,0.000000000000000027755575615628914
1,2,0.21,0.111175537109375,0.20999107416719281,0.000008925832807177292,0.1111805582684411,0.21000000000000008,0.00000000000000008326672684688674
1,2,0.22,0.116851806640625,0.22004926856607274,0.00004926856607273544,0.11682391336721526,0.21999999999999995,0.00000000000000005551115123125783
1,2,0.23,0.122528076171875,0.23004302289337006,0.000043022893370048276,0.12250356126078782,0.23000000000000004,0.000000000000000027755575615628914
1,2,0.24,0.128204345703125,0.23997233714908453,0.000027662850915460835,0.12822021129186525,0.24000000000000005,0.00000000000000005551115123125783
1,2,0.25,0.134002685546875,0.2500486513599763,0.00004865135997628167,0.1339745962155614,0.25000000000000017,0.00000000000000016653345369377348
1,2,0.26,0.139739990234375,0.2599527155980477,0.00004728440195228556,0.1397674732957373,0.26,0
1,2,0.27,0.145599365234375,0.26999955531209796,0.00000044468790205698383,0.14559962546824687,0.2700000000000001,0.00000000000000005551115123125783
1,2,0.28,0.151458740234375,0.27997773047536706,0.000022269524632967386,0.15147186257614298,0.28,0
1,2,0.29,0.157379150390625,0.2899901038035761,0.000009896196423886394,0.15738502268236412,0.29000000000000004,0.00000000000000005551115123125783
1,2,0.3,0.163360595703125,0.3000345071777711,0.00003450717777109258,0.1633399734659245,0.30000000000000004,0.00000000000000005551115123125783
1,2,0.31,0.169342041015625,0.31000735517591343,0.000007355175913437151,0.16933761370819253,0.30999999999999994,0.00000000000000005551115123125783
1,2,0.32,0.175384521484375,0.3200093125924479,0.000009312592447907608,0.17537887487646783,0.3199999999999999,0.00000000000000011102230246251565
1,2,0.33,0.181488037109375,0.33003816660493723,0.000038166604937217574,0.18146472281275508,0.3300000000000002,0.00000000000000016653345369377348
1,2,0.34,0.187591552734375,0.3399925148114574,0.000007485188542599719,0.187596159536404,0.3400000000000001,0.00000000000000005551115123125783
1,2,0.35,0.193756103515625,0.34997077938169374,0.000029220618306236013,0.19377422517014506,0.35,0
1,2,0.36,0.199981689453125,0.3599707027897252,0.00002929721027478127,0.19999999999999998,0.36,0
1,2,0.37,0.206268310546875,0.3699900051578894,0.00000999484211061663,0.20627460668062284,0.37,0
1,2,0.38,0.212615966796875,0.38002638425678154,0.00002638425678153089,0.21259921259881884,0.37999999999999995,0.00000000000000005551115123125783
1,2,0.39,0.218963623046875,0.38998217787593753,0.00001782212406248318,0.21897503240933458,0.39000000000000007,0.00000000000000005551115123125783
1,2,0.4,0.225433349609375,0.40004650410264875,0.00004650410264872562,0.22540333075851665,0.4,0
1,2,0.41,0.231903076171875,0.4100271156057729,0.000027115605772898288,0.2318854252131391,0.4099999999999998,0.00000000000000016653345369377348
1,2,0.42,0.238433837890625,0.42001698072999866,0.000016980729998672395,0.23842268941360917,0.42,0
1,2,0.43,0.245025634765625,0.43001370783895415,0.000013707838954157836,0.24501655647292506,0.43,0
1,2,0.44,0.251678466796875,0.4400148829445259,0.00001488294452589578,0.25166852264521167,0.43999999999999995,0.00000000000000005551115123125783
1,2,0.45,0.258392333984375,0.4500180697068588,0.00001806970685880316,0.2583801512904337,0.4499999999999999,0.00000000000000011102230246251565
1,2,0.46,0.265167236328125,0.4600208094343559,0.000020809434355895107,0.26515307716504666,0.4600000000000001,0.00000000000000005551115123125783
1,2,0.47,0.272003173828125,0.47002062108367837,0.00002062108367839599,0.2719890110719482,0.47000000000000003,0.00000000000000005551115123125783
1,2,0.48,0.278900146484375,0.48001500125974583,0.000015001259745850426,0.2788897449072021,0.4799999999999999,0.00000000000000005551115123125783
1,2,0.49,0.285858154296875,0.49000142421573584,0.0000014242157358457241,0.28585715714571497,0.48999999999999994,0.00000000000000005551115123125783
1,2,0.5,0.292877197265625,0.4999773418530842,0.000022658146915821575,0.29289321881345254,0.5000000000000002,0.0000000000000002220446049250313
1,2,0.51,0.300018310546875,0.5100256344303508,0.000025634430350751636,0.30000000000000016,0.5100000000000001,0.00000000000000011102230246251565
1,2,0.52,0.307159423828125,0.5199719360098262,0.000028063990173854414,0.3071796769724491,0.5199999999999999,0.00000000000000011102230246251565
1,2,0.53,0.314422607421875,0.5299836387857814,0.0000163612142186631,0.31443453995989556,0.53,0
1,2,0.54,0.321746826171875,0.5399726321920771,0.000027367807922895615,0.3217670016874732,0.54,0
1,2,0.55,0.329193115234375,0.5500181233510394,0.00001812335103934526,0.3291796067500631,0.5499999999999999,0.00000000000000011102230246251565
1,2,0.56,0.336700439453125,0.5600336929783247,0.000033692978324673106,0.33667504192892006,0.56,0
1,2,0.57,0.344268798828125,0.5700165918096922,0.000016591809692267923,0.34425614756979994,0.5700000000000001,0.00000000000000011102230246251565
1,2,0.58,0.351898193359375,0.5799640482291601,0.000035951770839814934,0.3519259301592139,0.58,0
1,2,0.59,0.359710693359375,0.5900296038016698,0.000029603801669830787,0.3596875762567151,0.59,0
1,2,0.6,0.367523193359375,0.5999730890616796,0.00002691093832041247,0.3675444679663241,0.6,0
1,2,0.61,0.375518798828125,0.6100232293829343,0.000023229382934308873,0.37550020016016017,0.61,0
1,2,0.62,0.383575439453125,0.6200207611545946,0.000020761154594595155,0.38355859970310235,0.62,0
1,2,0.63,0.391754150390625,0.6300369864329719,0.00003698643297189719,0.391723746970178,0.6299999999999999,0.00000000000000011102230246251565
1,2,0.64,0.399993896484375,0.6399926757439995,0.000007324256000473817,0.3999999999999999,0.6399999999999999,0.00000000000000011102230246251565
1,2,0.65,0.408416748046875,0.6500292560085643,0.000029256008564293445,0.4083920216900384,0.6500000000000001,0.00000000000000011102230246251565
1,2,0.66,0.416900634765625,0.6599951302632678,0.000004869736732193708,0.41690481051547,0.6600000000000001,0.00000000000000011102230246251565
1,2,0.67,0.425567626953125,0.6700274487957347,0.000027448795734685838,0.42554373534619716,0.67,0
1,2,0.68,0.434295654296875,0.6799785932525981,0.000021406747401919723,0.434314575050762,0.6799999999999999,0.00000000000000011102230246251565
1,2,0.69,0.443206787109375,0.689981318078934,0.0000186819210659106,0.44322356371699767,0.6899999999999998,0.00000000000000011102230246251565
1,2,0.7,0.452301025390625,0.7000258332118381,0.000025833211838133252,0.4522774424948338,0.7,0
1,2,0.71,0.461456298828125,0.7099706819280971,0.000029318071902872944,0.4614835192865495,0.71,0
1,2,0.72,0.470855712890625,0.7200063234195103,0.000006323419510345651,0.4708497377870817,0.7199999999999999,0.00000000000000011102230246251565
1,2,0.73,0.480377197265625,0.7299921428784718,0.000007857121528176414,0.48038475772933664,0.7299999999999998,0.0000000000000002220446049250313
1,2,0.74,0.490081787109375,0.7399834161624304,0.000016583837569639215,0.49009804864072115,0.7399999999999997,0.00000000000000033306690738754696
1,2,0.75,0.500030517578125,0.7500305166468015,0.000030516646801537206,0.49999999999999933,0.7499999999999993,0.0000000000000006661338147750939
1,2,0.76,0.510101318359375,0.7599992817267767,0.0000007182732233435019,0.5101020514433643,0.7599999999999999,0.00000000000000011102230246251565
1,2,0.77,0.520416259765625,0.7699994361028067,0.0000005638971932730996,0.5204168476687281,0.77,0
1,2,0.78,0.530975341796875,0.780015869997441,0.000015869997440964845,0.530958424017657,0.78,0
1,2,0.79,0.541717529296875,0.7899771770462386,0.000022822953761436615,0.5417424305044161,0.79,0
1,2,0.8,0.552764892578125,0.7999807586893432,0.000019241310656892274,0.5527864045000421,0.8,0
1,2,0.81,0.564117431640625,0.8100063866004341,0.000006386600434060696,0.5641101056459327,0.81,0
1,2,0.82,0.575714111328125,0.8199814846739166,0.000018515326083323735,0.5757359312880714,0.82,0
1,2,0.83,0.587677001953125,0.829989745281636,0.00001025471836391123,0.587689437438234,0.8300000000000001,0.00000000000000011102230246251565
1,2,0.84,0.600006103515625,0.8400048827752465,0.00000488277524657299,0.6,0.84,0
1,2,0.85,0.612701416015625,0.8499998068436975,0.0000001931563025081573,0.6127016653792583,0.85,0
1,2,0.86,0.625823974609375,0.8599923020228738,0.000007697977126186473,0.6258342613226058,0.86,0
1,2,0.87,0.639434814453125,0.8699927469715472,0.000007253028452836041,0.6394448724536012,0.8700000000000001,0.00000000000000011102230246251565
